-0.00016498767169619753,-0.19965327812225864,12684805840967161e-21,0.4996817728683669,0.49954585004741386,45669041236162033e-21,-12585637198040926e-21,-16984622356902476e-22,0.0005928492557632534,-7499489635005915e-21,-24784854541315773e-21,0.00010892660029936854,0.4992024414156947,-7965765758025182e-21,0.00010389134297918402,0.000277539914489956
-0.19987136002590195,-40705622661025995e-21,0.49985498276343593,25465089524935965e-21,-6601617453477511e-21,0.4998194716228213,0.0004093846835158774,-14181174602942651e-21,-3334605405386813e-20,0.00018145017120080038,4640246910244088e-21,-20908793922887685e-21,7122685698994312e-20,0.4996169407605753,7383014568802802e-20,0.000165278477556049
3127231716117935e-20,0.49980464533694724,0.0003569365105338482,0.4999094331989873,0.0005321572194837517,7787917543459265e-20,0.49908720638813964,-11587631729527338e-22,13395680988859844e-21,3264991229471809e-20,0.00010646417753270067,7469447995605438e-20,0.0002433926620554448,0.00023942833405033877,0.4994456545768836,0.00016590619455796274
0.49970004010016117,4558828735063545e-20,0.5000395247416077,0.00022921111547292029,13863836916644322e-21,-17326631303886472e-21,0.00014790221105770684,0.4996886876445136,23683467603613118e-21,0.0002371559628262301,0.00022597990958088374,1863086971826118e-20,-22605648239180943e-21,10388086908472802e-21,0.0001816271798907397,0.4994346211315145
0.4997669062726127,68331759444391316e-22,0.00044576223185521563,-15939661149507633e-21,-0.0001690656129479781,0.49937867948846876,0.00016495487006744914,0.4997324264980587,0.4998253540420368,0.00033870708015528285,-5815062420064426e-20,-57926943324713143e-21,0.0002984253496891458,-0.00010734217052944842,-0.00024692788110609117,4564999995863145e-20
0.00012263694258442885,0.4999001931249638,5453717692417094e-20,3220988934848705e-21,0.4994873400898923,60343613166100815e-21,0.49955410770014946,-30177653248020243e-22,0.00012333484622593466,0.4998641712369913,0.0005163680529449345,21919185719263252e-21,57090612063017975e-21,0.0002702470600497439,0.0002109680615225877,-1696045226103661e-20
-0.00013389363335680887,0.0007811662028734918,0.49905636078388954,0.00019048398528450223,0.00032954454096051247,0.4992274526059611,0.0004453409011699516,0.5005828011401993,949930328441438e-19,-18399016253864345e-21,0.49978921560523165,4338308207847723e-20,-0.0006572083030872033,7870304804074457e-21,0.0006630760066005924,0.00011809299879263534
13784322777913224e-22,4095236289369454e-21,20212161454454727e-21,0.499695401630625,0.49988439113778754,-9134065616380159e-21,0.5001724923002655,-6206095123223373e-20,-52012936078845035e-21,-28659762000098133e-21,0.00033361524223343616,0.49928667141116917,48855599804254535e-21,4733200765109879e-21,0.00012286587377655935,0.00011748106374558145
0.0009527245100830686,-0.0001278461215176178,268395785151711e-19,4691949554313002e-20,0.49958985754452595,0.0004090309979624498,10248021811374475e-21,5274262605238687e-21,28576063472313755e-21,0.4993851580062149,86503544630229e-18,0.4997470767601188,0.4992829954867215,9470739547655294e-20,0.00041761439125802014,-7215177880854822e-20
-29153525070064173e-21,0.0002350029572120063,14960948461237738e-21,0.00039466708100063114,0.0006396316562639251,0.49954730104106787,-60227569600018896e-21,18365348284236694e-21,0.4990924028986638,0.0003304427551648215,0.4994565211186055,2376342829663638e-20,21340633825102516e-21,0.4999157041792626,3130863868357891e-20,0.000232790581522957
-704355291682611e-19,-36382346911350995e-22,7363584521050077e-20,0.00039026989032249634,4056313582481055e-20,0.0006435836000154302,0.4996184180772662,0.00047315979481762823,6338361747623671e-20,0.49960160021448785,9712332595345293e-20,0.4994148784216225,0.00042586534403097584,-9196694382062732e-20,0.4990741319277617,-14792825572918012e-21
0.00012317321264074973,-33323571826920615e-22,0.00027740414826421035,25479733663248224e-21,-12113323804930281e-21,51427737192215164e-21,13375081554960327e-21,0.4990509295257826,0.499591865085111,1839528238843343e-20,0.49927554803970015,0.00017421325046491218,0.000672478576381259,9290692602640361e-20,22423273643475015e-21,0.49959229778328607
0.49913534140268945,0.00030377455607529137,0.00027846836314033684,2125941830721439e-21,0.00047269227215070657,0.00011605347791148642,-0.0005420893234812962,23204692315710884e-21,0.49927547515501547,9798699784587325e-20,0.0003158666813166496,0.0003667044950426732,-0.00034031424947619034,0.4995828368902216,1837492071049282e-20,0.5002811747700352
-4567681576052274e-20,0.499747533518971,0.00010346250955024237,-5030389193439209e-20,-4028510470077194e-20,0.0002665274211987107,-7722645699999607e-22,-3410535005879701e-20,0.00014574404729686736,0.4997871724516046,-5818209897267029e-20,613634978283481e-19,0.4994496979384093,0.0001624357636866907,0.5003438270523417,-8961249685185699e-20
9833467714096894e-20,0.0002967848255547534,0.49942140157827214,0.00017327706371510413,-27520224121643987e-21,0.00017758001846260402,0.0002401624068600996,8926538931058748e-20,5528671055137507e-21,2551342110129743e-20,0.4993600861120818,-47656520056868364e-21,-35981059011672034e-21,0.5004194839868519,415914022898138e-20,0.4997874937958235
0.00020160063536816582,0.0002948336428615581,4704230244225598e-20,0.49980289084214763,0.00010365385575877198,46611829071482146e-21,21113652681166318e-21,0.00016226641405849327,-22016902691738453e-21,45624591085155284e-21,-1932534566465243e-20,0.4996697679200056,0.500076321353668,-0.00011563533934370567,0.49959259996243194,0.00014411690843415772
