5,1,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,1,1,-1
1251,1,1,1,1,1,1,1,-1,-1,-1,1,-1,1,1,1,1
1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1
14,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,1
93,-1,1,1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1
2,-1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1
12,-1,1,-1,1,-1,-1,1,1,1,-1,1,1,1,1,-1,1
18,-1,1,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,1
81,-1,1,-1,-1,1,1,1,1,-1,-1,1,1,-1,-1,1,-1
11,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,1
15,1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
10,1,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1
3,1,-1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,-1,1
12,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,-1,-1
208,1,1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1
1,-1,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,-1,1
15,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,-1,-1,1,-1
25,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,-1,1
17,-1,1,-1,-1,1,-1,1,1,1,1,-1,1,1,1,1,1
13,1,-1,1,1,1,1,1,-1,1,-1,1,-1,-1,-1,1,1
2,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,-1,1,1
3,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1,-1,1
3,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1
17,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1
7,1,-1,-1,1,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1
1,-1,1,1,1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,-1
1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,1
1,-1,1,1,1,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,-1
170,-1,-1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1
1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,1,1,-1,1
158,1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1
9,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,1
1,1,1,-1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,1
27,1,1,-1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1
168,-1,-1,-1,1,1,1,-1,1,1,1,-1,1,1,1,-1,1
24,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1
103,1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,-1,1,1
